	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7941	0.7297	0.7606	0.6136	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.75	0.8571	0.75	8.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.8333	0.8929	0.8621	0.7576	99.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.6316	0.96	0.7619	0.6154	39.0
food style_options:POSITIVE	0.6522	0.6818	0.6667	0.5	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7333	0.8049	0.7674	0.6226	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8	0.7059	0.75	0.6	20.0
restaurant miscellaneous:POSITIVE	0.4444	0.5714	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
service general:POSITIVE	0.8511	0.9091	0.8791	0.7843	51.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7826	0.8571	0.8182	0.6923	26.0
Micro-AVG	0.7405	0.7844	0.7618	0.6152	473.0
Macro-AVG	0.5095	0.4741	0.4712		473
