	precision	recall	f1	accuracy	support
ambience general	0.8605	0.8043	0.8315	0.7115	52.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.7985	0.9304	0.8594	0.7535	142.0
food style_options	0.6452	0.6667	0.6557	0.4878	41.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7705	0.7966	0.7833	0.6438	73.0
restaurant miscellaneous	0.4545	0.4545	0.4545	0.2941	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8873	0.9403	0.913	0.84	75.0
Micro-AVG	0.7837	0.8302	0.8063	0.6754	456.0
Macro-AVG	0.7199	0.7443	0.7101		456
