	precision	recall	f1	accuracy	support
ambience general:positive	0.2857	0.1481	0.1951	0.1081	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.125	0.7586	0.2146	0.1202	366.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.1667	0.1395	0.1519	0.0822	73.0
food style_options:positive	0.0	0.0	0.0	0.0	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3188	0.6471	0.4272	0.2716	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.0385	0.0714	0.037	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.3333	0.2	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.2342	0.65	0.3444	0.208	125.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.3333	0.0556	0.0952	0.05	40.0
Micro-AVG	0.1785	0.2585	0.2112	0.118	898.0
Macro-AVG	0.0638	0.0733	0.0486		898
