	precision	recall	f1	accuracy	support
ambience general	0.2143	0.0882	0.125	0.0667	45.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0464	0.1579	0.0717	0.0372	484.0
food style_options	0.0	0.0	0.0	0.0	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2254	0.254	0.2388	0.1356	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	26.0
service general	0.188	0.275	0.2234	0.1257	175.0
Micro-AVG	0.0993	0.1439	0.1175	0.0624	945.0
Macro-AVG	0.0562	0.0646	0.0549		945
