	precision	recall	f1	accuracy	support
ambience general	0.2857	0.1176	0.1667	0.0909	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.1289	0.4386	0.1992	0.1106	452.0
food style_options	0.0	0.0	0.0	0.0	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3239	0.3651	0.3433	0.2072	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.3333	0.0435	0.0769	0.04	25.0
service general	0.2393	0.35	0.2843	0.1657	169.0
Micro-AVG	0.1785	0.2585	0.2112	0.118	898.0
Macro-AVG	0.1093	0.1096	0.0892		898
