	precision	recall	f1	accuracy	support
ambience general	0.5	0.2059	0.2917	0.1707	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.2242	0.7632	0.3466	0.2096	415.0
food style_options	0.0	0.0	0.0	0.0	50.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5493	0.619	0.5821	0.4105	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.3419	0.5	0.4061	0.2548	157.0
Micro-AVG	0.2946	0.4268	0.3486	0.2111	829.0
Macro-AVG	0.1902	0.1813	0.1484		829
