	precision	recall	f1	accuracy	support
ambience general	0.9	0.9231	0.9114	0.8372	43.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.3636	0.5333	0.3636	11.0
food quality	0.8617	0.8901	0.8757	0.7788	104.0
food style_options	0.7273	0.5926	0.6531	0.4848	33.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.8364	0.7419	0.7863	0.6479	71.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6429	0.6923	0.6667	0.5	18.0
service general	0.9571	0.8375	0.8933	0.8072	83.0
Micro-AVG	0.8612	0.7982	0.8285	0.7073	386.0
Macro-AVG	0.7911	0.6354	0.678		386
