	precision	recall	f1	accuracy	support
ambience general	0.85	0.8718	0.8608	0.7556	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.766	0.7912	0.7784	0.6372	113.0
food style_options	0.7273	0.5926	0.6531	0.4848	33.0
location general	0.75	0.75	0.75	0.6	5.0
restaurant general	0.7636	0.6774	0.7179	0.56	75.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.5	0.5385	0.5185	0.35	20.0
service general	0.8714	0.7625	0.8133	0.6854	89.0
Micro-AVG	0.7855	0.7281	0.7557	0.6073	410.0
Macro-AVG	0.733	0.5908	0.6299		410
