	precision	recall	f1	accuracy	support
ambience general:positive	0.9062	0.9355	0.9206	0.8529	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.7143	0.6667	0.5	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.3333	0.4615	0.3	10.0
food quality:positive	0.8	0.8966	0.8455	0.7324	71.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.7308	0.6333	0.6786	0.5135	37.0
food style_options:positive	0.8	0.75	0.7742	0.6316	19.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.3636	0.4444	0.2857	14.0
location general:positive	0.75	0.75	0.75	0.6	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8286	0.6905	0.7532	0.6042	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.65	0.7222	0.6842	0.52	25.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	1.0	1.0	1.0	4.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	12.0
service general:positive	0.8696	0.7843	0.8247	0.7018	57.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8696	0.7407	0.8	0.6667	30.0
Micro-AVG	0.7855	0.7281	0.7557	0.6073	410.0
Macro-AVG	0.4479	0.3976	0.4138		410
