	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.7143	0.9	0.7965	0.6618	204.0
food style_options	0.6792	0.6545	0.6667	0.5	72.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7339	0.8667	0.7948	0.6594	138.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.8	0.6	0.6857	0.5217	23.0
service general	0.944	0.8741	0.9077	0.831	142.0
Micro-AVG	0.7679	0.824	0.795	0.6597	717.0
Macro-AVG	0.7207	0.7447	0.7249		717
