	precision	recall	f1	accuracy	support
ambience general	0.8	0.8675	0.8324	0.7129	101.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6111	0.4231	0.5	0.3333	33.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.2667	0.6667	0.381	0.2353	17.0
food quality	0.7314	0.8985	0.8064	0.6756	262.0
food style_options	0.6774	0.6562	0.6667	0.5	84.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.7879	0.78	0.7839	0.6446	121.0
restaurant miscellaneous	0.75	0.5	0.6	0.4286	14.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.9155	0.8125	0.8609	0.7558	172.0
Micro-AVG	0.7608	0.7918	0.776	0.634	858.0
Macro-AVG	0.675	0.6875	0.669		858
