	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7971	0.8333	0.8148	0.6875	80.0
ambience general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
ambience general:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.6667	0.3636	0.2222	9.0
food quality:POSITIVE	0.6927	0.8552	0.7654	0.62	200.0
food quality:NEUTRAL	0.6667	0.3077	0.4211	0.2667	15.0
food quality:NEGATIVE	0.5614	0.8205	0.6667	0.5	64.0
food style_options:POSITIVE	0.641	0.5952	0.6173	0.4464	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4783	0.6111	0.5366	0.3667	30.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7424	0.8033	0.7717	0.6282	78.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6562	0.6176	0.6364	0.4667	45.0
restaurant miscellaneous:POSITIVE	1.0	0.6	0.75	0.6	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.8642	0.7692	0.814	0.6863	102.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8571	0.7619	0.8067	0.6761	71.0
Micro-AVG	0.6867	0.7147	0.7004	0.539	911.0
Macro-AVG	0.464	0.433	0.4264		911
