	precision	recall	f1	accuracy	support
ambience general	0.6222	0.6747	0.6474	0.4786	117.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5556	0.3846	0.4545	0.2941	34.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.0667	0.1667	0.0952	0.05	20.0
food quality	0.5372	0.6599	0.5923	0.4207	309.0
food style_options	0.371	0.3594	0.3651	0.2233	103.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.6566	0.65	0.6533	0.4851	134.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	16.0
restaurant prices	0.4286	0.375	0.4	0.25	24.0
service general	0.7676	0.6813	0.7219	0.5648	193.0
Micro-AVG	0.579	0.6026	0.5906	0.419	988.0
Macro-AVG	0.4723	0.4612	0.4611		988
