	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7831	0.7514	0.6019	108.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5556	0.3846	0.4545	0.2941	34.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.2	0.5	0.2857	0.1667	18.0
food quality	0.6612	0.8122	0.7289	0.5735	279.0
food style_options	0.5806	0.5625	0.5714	0.4	90.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7071	0.7	0.7035	0.5426	129.0
restaurant miscellaneous	0.75	0.5	0.6	0.4286	14.0
restaurant prices	0.4286	0.375	0.4	0.25	24.0
service general	0.8521	0.7562	0.8013	0.6685	181.0
Micro-AVG	0.6867	0.7147	0.7004	0.539	911.0
Macro-AVG	0.583	0.5867	0.5747		911
