	precision	recall	f1	accuracy	support
ambience general	1.0	0.0327	0.0633	0.0327	153.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9262	0.6192	0.7422	0.5901	383.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9489	0.5439	0.6915	0.5285	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8393	0.3469	0.4909	0.3253	289.0
Micro-AVG	0.9137	0.3406	0.4962	0.3299	1379.0
Macro-AVG	0.3095	0.1286	0.1657		1379
