	precision	recall	f1	accuracy	support
ambience general	1.0	0.0327	0.0633	0.0327	153.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8279	0.5534	0.6634	0.4963	407.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7518	0.431	0.5479	0.3773	273.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.7768	0.321	0.4543	0.2939	296.0
Micro-AVG	0.7972	0.2972	0.4329	0.2763	1437.0
Macro-AVG	0.2797	0.1115	0.1441		1437
