	precision	recall	f1	accuracy	support
ambience general	0.44	0.275	0.3385	0.2037	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.0802	0.3543	0.1308	0.07	643.0
food style_options	0.1667	0.02	0.0357	0.0182	55.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.3929	0.4314	0.4112	0.2588	85.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.1479	0.413	0.2178	0.1222	311.0
Micro-AVG	0.1298	0.2751	0.1764	0.0967	1220.0
Macro-AVG	0.1301	0.1328	0.1073		1220
