	precision	recall	f1	accuracy	support
ambience general:positive	0.48	0.4138	0.4444	0.2857	42.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.1436	0.7571	0.2415	0.1373	386.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.099	0.4043	0.159	0.0864	220.0
food style_options:positive	0.1667	0.0417	0.0667	0.0345	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.0	0.0	0.0	0.0	19.0
location general:positive	0.0	0.0	0.0	0.0	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3846	0.625	0.4762	0.3125	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.125	0.2	0.1111	18.0
restaurant miscellaneous:positive	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.1667	0.6889	0.2684	0.155	200.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.2113	0.3333	0.2586	0.1485	101.0
Micro-AVG	0.1694	0.359	0.2302	0.1301	1184.0
Macro-AVG	0.0737	0.0997	0.0667		1184
