	precision	recall	f1	accuracy	support
ambience general	0.52	0.325	0.4	0.25	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.18	0.7953	0.2936	0.1721	587.0
food style_options	0.8333	0.1	0.1786	0.098	51.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.5893	0.6471	0.6168	0.4459	74.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.2257	0.6304	0.3324	0.1993	291.0
Micro-AVG	0.2321	0.4918	0.3154	0.1872	1127.0
Macro-AVG	0.2235	0.2165	0.1646		1127
