	precision	recall	f1	accuracy	support
ambience general	0.48	0.3	0.3692	0.2264	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.1283	0.5669	0.2093	0.1169	616.0
food style_options	0.1667	0.02	0.0357	0.0182	55.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.3929	0.4314	0.4112	0.2588	85.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.179	0.5	0.2636	0.1518	303.0
Micro-AVG	0.1694	0.359	0.2302	0.1301	1184.0
Macro-AVG	0.14	0.1599	0.1202		1184
