	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6916	0.6789	0.5139	288.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7391	0.7556	0.7473	0.5965	57.0
drinks style_options	0.3125	0.4167	0.3571	0.2174	23.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.7493	0.815	0.7808	0.6404	406.0
food style_options	0.4333	0.65	0.52	0.3514	148.0
location general	0.4444	0.7273	0.5517	0.381	21.0
restaurant general	0.8113	0.8269	0.819	0.6935	248.0
restaurant miscellaneous	0.0667	0.2105	0.1013	0.0533	75.0
restaurant prices	0.6562	0.8077	0.7241	0.5676	37.0
service general	0.8297	0.7746	0.8012	0.6683	401.0
Micro-AVG	0.6868	0.7572	0.7203	0.5629	1734.0
Macro-AVG	0.5044	0.6535	0.5508		1734
