	precision	recall	f1	accuracy	support
ambience general	0.473	0.4907	0.4817	0.3172	331.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.6087	0.6222	0.6154	0.4444	63.0
drinks style_options	0.1875	0.25	0.2143	0.12	25.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.6052	0.6583	0.6306	0.4605	456.0
food style_options	0.3083	0.4625	0.37	0.227	163.0
location general	0.3333	0.5455	0.4138	0.2609	23.0
restaurant general	0.6745	0.6875	0.681	0.5162	277.0
restaurant miscellaneous	0.0333	0.1053	0.0506	0.026	77.0
restaurant prices	0.4062	0.5	0.4483	0.2889	45.0
service general	0.6873	0.6416	0.6637	0.4966	447.0
Micro-AVG	0.5433	0.5989	0.5697	0.3983	1938.0
Macro-AVG	0.3809	0.4831	0.4129		1938
