	precision	recall	f1	accuracy	support
ambience general	0.7883	0.8178	0.8028	0.6705	261.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.8478	0.8667	0.8571	0.75	52.0
drinks style_options	0.375	0.5	0.4286	0.2727	22.0
food prices	0.2857	0.6667	0.4	0.25	16.0
food quality	0.8069	0.8777	0.8408	0.7254	386.0
food style_options	0.4833	0.725	0.58	0.4085	142.0
location general	0.5	0.8182	0.6207	0.45	20.0
restaurant general	0.8349	0.851	0.8429	0.7284	243.0
restaurant miscellaneous	0.0667	0.2105	0.1013	0.0533	75.0
restaurant prices	0.6562	0.8077	0.7241	0.5676	37.0
service general	0.9102	0.8497	0.8789	0.784	375.0
Micro-AVG	0.753	0.8301	0.7897	0.6524	1640.0
Macro-AVG	0.569	0.7492	0.6255		1640
