	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6627	0.8058	0.7273	0.5714	196.0
ambience general:NEUTRAL	0.7143	0.1389	0.2326	0.1316	38.0
ambience general:NEGATIVE	0.6739	0.7949	0.7294	0.5741	54.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.7838	0.8788	0.8286	0.7073	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.2727	0.6	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1429	0.3333	0.2	0.1111	9.0
food quality:POSITIVE	0.7801	0.873	0.824	0.7006	314.0
food quality:NEUTRAL	0.5	0.3043	0.3784	0.2333	30.0
food quality:NEGATIVE	0.6471	0.75	0.6947	0.5323	62.0
food style_options:POSITIVE	0.4878	0.7018	0.5755	0.404	99.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3429	0.6316	0.4444	0.2857	42.0
location general:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.8118	0.8679	0.8389	0.7225	191.0
restaurant general:NEUTRAL	0.8571	0.5455	0.6667	0.5	12.0
restaurant general:NEGATIVE	0.8	0.7368	0.7671	0.6222	45.0
restaurant miscellaneous:POSITIVE	0.0857	0.25	0.1277	0.0682	44.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0476	0.1667	0.0741	0.0385	26.0
restaurant prices:POSITIVE	0.68	0.8947	0.7727	0.6296	27.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.8197	0.8287	0.8242	0.7009	214.0
service general:NEUTRAL	1.0	0.1579	0.2727	0.1579	19.0
service general:NEGATIVE	0.8394	0.7877	0.8127	0.6845	168.0
Micro-AVG	0.6868	0.7572	0.7203	0.5629	1734.0
Macro-AVG	0.4367	0.4874	0.4212		1734
