	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.7778	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5714	0.4	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7867	0.8082	0.7973	0.6629	89.0
food quality:neutral	0.6667	0.5714	0.6154	0.4444	9.0
food quality:negative	0.5	0.3571	0.4167	0.2632	19.0
food style_options:positive	0.625	0.5	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2727	0.3	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.7	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	1.0	0.6667	0.5	2.0
service general:positive	0.7805	0.8421	0.8101	0.6809	47.0
service general:neutral	0.5	0.5	0.5	0.3333	3.0
service general:negative	0.619	0.5652	0.5909	0.4194	31.0
Micro-AVG	0.7117	0.6116	0.6579	0.4902	408.0
Macro-AVG	0.2734	0.2665	0.2662		408
