	precision	recall	f1	accuracy	support
ambience general	0.8205	0.6531	0.7273	0.5714	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7473	0.7234	0.7351	0.5812	117.0
food style_options	0.4815	0.3939	0.4333	0.2766	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7143	0.6863	0.7	0.5385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.6667	0.6667	0.5	12.0
service general	0.7188	0.7302	0.7244	0.5679	81.0
Micro-AVG	0.7117	0.6116	0.6579	0.4902	408.0
Macro-AVG	0.3458	0.3211	0.3322		408
