	precision	recall	f1	accuracy	support
ambience general	0.8406	0.8788	0.8593	0.7532	77.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.9257	0.9553	0.9403	0.8872	337.0
food style_options	0.7209	0.5636	0.6327	0.4627	67.0
location general	0.8462	0.8462	0.8462	0.7333	15.0
restaurant general	0.8462	0.9296	0.8859	0.7952	166.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	39.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.9195	0.8839	0.9013	0.8204	167.0
Micro-AVG	0.88	0.8626	0.8713	0.7719	960.0
Macro-AVG	0.8362	0.7902	0.8056		960
