	precision	recall	f1	accuracy	support
ambience general	0.7971	0.8333	0.8148	0.6875	80.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	14.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.8854	0.9137	0.8994	0.8171	350.0
food style_options	0.6512	0.5091	0.5714	0.4	70.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8333	0.9155	0.8725	0.7738	168.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	39.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.8725	0.8387	0.8553	0.7471	174.0
Micro-AVG	0.8432	0.8265	0.8348	0.7164	991.0
Macro-AVG	0.8037	0.7595	0.7741		991
