	precision	recall	f1	accuracy	support
ambience general	0.6812	0.7121	0.6963	0.5341	88.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.7864	0.8115	0.7987	0.6649	382.0
food style_options	0.5814	0.4545	0.5102	0.3425	73.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.75	0.8239	0.7852	0.6464	181.0
restaurant miscellaneous	0.4167	0.1515	0.2222	0.125	40.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.7852	0.7548	0.7697	0.6257	187.0
Micro-AVG	0.7423	0.7276	0.7349	0.5809	1076.0
Macro-AVG	0.682	0.6445	0.6569		1076
