	precision	recall	f1	accuracy	support
ambience general	0.6604	0.7778	0.7143	0.5556	63.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.375	0.2	0.2609	0.15	20.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8333	0.4545	0.5882	0.4167	24.0
food quality	0.8561	0.844	0.85	0.7391	161.0
food style_options	0.6279	0.5625	0.5934	0.4219	64.0
location general	0.6667	0.2	0.3077	0.1818	11.0
restaurant general	0.7411	0.83	0.783	0.6434	129.0
restaurant miscellaneous	0.6667	0.0952	0.1667	0.0909	22.0
restaurant prices	0.7778	0.3684	0.5	0.3333	21.0
service general	0.8955	0.8824	0.8889	0.8	150.0
Micro-AVG	0.7907	0.7183	0.7528	0.6036	676.0
Macro-AVG	0.5917	0.4346	0.4711		676
