	precision	recall	f1	accuracy	support
ambience general	0.7429	0.6341	0.6842	0.52	50.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.25	0.1818	0.2105	0.1176	17.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.5978	0.6471	0.6215	0.4508	122.0
food style_options	0.5385	0.4667	0.5	0.3333	42.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.5455	0.5769	0.5607	0.3896	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.7397	0.7297	0.7347	0.5806	93.0
Micro-AVG	0.6052	0.5881	0.5965	0.425	440.0
Macro-AVG	0.3887	0.4739	0.3956		440
