	precision	recall	f1	accuracy	support
ambience general	0.9143	0.7805	0.8421	0.7273	44.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.5	0.3636	0.4211	0.2667	15.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.7935	0.8588	0.8249	0.7019	104.0
food style_options	0.6538	0.5667	0.6071	0.4359	39.0
location general	0.25	1.0	0.4	0.25	4.0
restaurant general	0.6727	0.7115	0.6916	0.5286	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.863	0.8514	0.8571	0.75	84.0
Micro-AVG	0.7702	0.7484	0.7592	0.6118	389.0
Macro-AVG	0.6512	0.636	0.5855		389
