	precision	recall	f1	accuracy	support
ambience general	0.6944	0.7812	0.7353	0.5814	86.0
drinks prices	0.7143	0.5556	0.625	0.4545	11.0
drinks quality	0.2609	0.6	0.3636	0.2222	27.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.4	0.24	0.3	0.1765	34.0
food quality	0.8504	0.6506	0.7372	0.5838	185.0
food style_options	0.4868	0.6379	0.5522	0.3814	97.0
location general	0.3636	0.3077	0.3333	0.2	20.0
restaurant general	0.7069	0.656	0.6805	0.5157	159.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4082	0.6897	0.5128	0.3448	58.0
service general	0.8267	0.8611	0.8435	0.7294	170.0
Micro-AVG	0.6757	0.6717	0.6737	0.5079	882.0
Macro-AVG	0.5316	0.5438	0.5236		882
