	precision	recall	f1	accuracy	support
ambience general	0.6213	0.7447	0.6774	0.5122	205.0
drinks prices	0.6667	0.1667	0.2667	0.1538	13.0
drinks quality	0.6857	0.3	0.4174	0.2637	91.0
drinks style_options	0.6667	0.1176	0.2	0.1111	18.0
food prices	0.6471	0.2683	0.3793	0.234	47.0
food quality	0.7972	0.4747	0.5951	0.4236	399.0
food style_options	0.4156	0.4	0.4076	0.256	125.0
location general	0.3333	0.0526	0.0909	0.0476	21.0
restaurant general	0.7296	0.5822	0.6476	0.4789	355.0
restaurant miscellaneous	0.2727	0.0698	0.1111	0.0588	51.0
restaurant prices	0.5645	0.7292	0.6364	0.4667	75.0
service general	0.7733	0.814	0.7932	0.6572	353.0
Micro-AVG	0.6987	0.5559	0.6191	0.4484	1753.0
Macro-AVG	0.5978	0.3933	0.4352		1753
