	precision	recall	f1	accuracy	support
ambience general	0.8542	0.7321	0.7885	0.6508	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5556	0.3333	0.4167	0.2632	19.0
food quality	0.8289	0.875	0.8514	0.7412	170.0
food style_options	0.8095	0.3864	0.5231	0.3542	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7681	0.6625	0.7114	0.5521	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6923	0.45	0.5455	0.375	24.0
service general	0.9524	0.885	0.9174	0.8475	118.0
Micro-AVG	0.8364	0.6983	0.7611	0.6144	599.0
Macro-AVG	0.5296	0.4076	0.454		599
