	precision	recall	f1	accuracy	support
ambience general:positive	0.7907	0.7556	0.7727	0.6296	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5	0.1429	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8824	0.6	0.7143	0.5556	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.2222	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.25	0.2	0.2222	0.125	8.0
food quality:positive	0.8426	0.8835	0.8626	0.7583	120.0
food quality:neutral	0.0	0.0	0.0	0.0	20.0
food quality:negative	0.6923	0.4615	0.5538	0.383	47.0
food style_options:positive	0.8182	0.2903	0.4286	0.2727	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.2857	0.2222	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7755	0.7308	0.7525	0.6032	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5	0.3913	0.439	0.2812	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.1667	0.25	0.2	0.1111	9.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.9067	0.8947	0.9007	0.8193	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8214	0.6389	0.7187	0.561	41.0
Micro-AVG	0.7205	0.6015	0.6556	0.4877	650.0
Macro-AVG	0.2796	0.2011	0.2241		650
