	precision	recall	f1	accuracy	support
ambience general	0.7292	0.625	0.6731	0.5072	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7895	0.5	0.6122	0.4412	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.3333	0.2	0.25	0.1429	21.0
food quality	0.7171	0.7569	0.7365	0.5829	187.0
food style_options	0.5238	0.25	0.3385	0.2037	54.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6812	0.5875	0.6309	0.4608	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.4615	0.3	0.3636	0.2222	27.0
service general	0.8667	0.8053	0.8349	0.7165	127.0
Micro-AVG	0.7205	0.6015	0.6556	0.4877	650.0
Macro-AVG	0.4252	0.3354	0.37		650
