	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	75.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.3636	0.5	0.3333	24.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8531	0.8971	0.8746	0.7771	157.0
food style_options	0.7736	0.7885	0.781	0.6406	64.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8265	0.8182	0.8223	0.6983	116.0
restaurant miscellaneous	0.6	0.25	0.3529	0.2143	14.0
restaurant prices	0.6667	0.5	0.5714	0.4	20.0
service general	0.9015	0.8686	0.8848	0.7933	150.0
Micro-AVG	0.8367	0.8159	0.8262	0.7038	655.0
Macro-AVG	0.785	0.6764	0.6936		655
