	precision	recall	f1	accuracy	support
ambience general	0.8837	0.9048	0.8941	0.8085	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8182	0.6429	0.72	0.5625	16.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.8333	0.8333	0.7143	14.0
food quality	0.8804	0.8901	0.8852	0.7941	102.0
food style_options	0.8462	0.5789	0.6875	0.5238	21.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.875	0.7925	0.8317	0.7119	59.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.7692	0.8333	0.8	0.6667	15.0
service general	0.8904	0.942	0.9155	0.8442	77.0
Micro-AVG	0.8667	0.8174	0.8413	0.7261	376.0
Macro-AVG	0.8025	0.6681	0.7129		376
