	precision	recall	f1	accuracy	support
ambience general	0.9795	0.9597	0.9695	0.9408	152.0
drinks prices	1.0	0.4667	0.6364	0.4667	15.0
drinks quality	0.9524	0.7143	0.8163	0.6897	29.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.9375	0.9375	0.9375	0.8824	51.0
food quality	0.963	0.9685	0.9657	0.9337	362.0
food style_options	0.9505	0.9143	0.932	0.8727	110.0
location general	1.0	0.1667	0.2857	0.1667	18.0
restaurant general	0.9862	0.8996	0.9409	0.8884	242.0
restaurant miscellaneous	0.9333	0.6364	0.7568	0.6087	23.0
restaurant prices	0.9643	0.9474	0.9558	0.9153	59.0
service general	0.9698	0.959	0.9644	0.9312	276.0
Micro-AVG	0.9676	0.9115	0.9387	0.8844	1350.0
Macro-AVG	0.9419	0.7281	0.7856		1350
