	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8913	0.82	0.6949	59.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.8226	0.887	0.8536	0.7445	137.0
food style_options	0.7333	0.7333	0.7333	0.5789	38.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7931	0.7797	0.7863	0.6479	71.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9062	0.8657	0.8855	0.7945	73.0
Micro-AVG	0.7863	0.8032	0.7947	0.6593	452.0
Macro-AVG	0.6818	0.6593	0.6454		452
