	precision	recall	f1	accuracy	support
ambience general	0.7037	0.8261	0.76	0.6129	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.7823	0.8435	0.8117	0.6831	142.0
food style_options	0.6667	0.6667	0.6667	0.5	40.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6897	0.678	0.6838	0.5195	77.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8281	0.791	0.8092	0.6795	78.0
Micro-AVG	0.7256	0.7412	0.7333	0.5789	475.0
Macro-AVG	0.6039	0.6042	0.5864		475
