	precision	recall	f1	accuracy	support
ambience general	0.8286	0.7632	0.7945	0.6591	44.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.375	0.75	0.5	0.3333	18.0
food quality	0.729	0.8211	0.7723	0.629	124.0
food style_options	0.3548	0.4231	0.386	0.2391	46.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7333	0.6735	0.7021	0.541	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.8033	0.7778	0.7903	0.6533	75.0
Micro-AVG	0.6962	0.6918	0.694	0.5314	414.0
Macro-AVG	0.6187	0.5267	0.5384		414
