	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.8462	0.8302	0.7097	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.875	0.7778	0.8235	0.7	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.6667	0.8	0.6667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.2857	0.6667	0.4	0.25	8.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.7403	0.9344	0.8261	0.7037	81.0
food quality:neutral	0.6667	0.25	0.3636	0.2222	9.0
food quality:negative	0.7037	0.7308	0.717	0.5588	34.0
food style_options:positive	0.4545	0.625	0.5263	0.3571	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.125	0.1111	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8788	0.7436	0.8056	0.6744	43.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.3	0.375	0.3333	0.2	15.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.25	0.3636	0.2222	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.8108	0.8571	0.8333	0.7143	42.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7917	0.7037	0.7451	0.5938	32.0
Micro-AVG	0.6962	0.6918	0.694	0.5314	414.0
Macro-AVG	0.3836	0.3691	0.3616		414
