	precision	recall	f1	accuracy	support
ambience general	0.9143	0.8421	0.8767	0.7805	41.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4375	0.875	0.5833	0.4118	17.0
food quality	0.8505	0.9579	0.901	0.8198	111.0
food style_options	0.4839	0.5769	0.5263	0.3571	42.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8	0.7347	0.766	0.6207	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8333	0.3571	0.5	0.3333	15.0
service general	0.9508	0.9206	0.9355	0.8788	66.0
Micro-AVG	0.8038	0.7987	0.8013	0.6684	380.0
Macro-AVG	0.6836	0.5968	0.6048		380
