	precision	recall	f1	accuracy	support
ambience general	0.8171	0.4379	0.5702	0.3988	168.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8185	0.6548	0.7275	0.5718	418.0
food style_options	1.0	0.0093	0.0185	0.0093	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9028	0.5439	0.6789	0.5138	253.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8773	0.7122	0.7862	0.6477	298.0
Micro-AVG	0.8525	0.4716	0.6072	0.436	1445.0
Macro-AVG	0.368	0.1965	0.2318		1445
