	precision	recall	f1	accuracy	support
ambience general	0.878	0.4706	0.6128	0.4417	163.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8973	0.7178	0.7976	0.6633	395.0
food style_options	1.0	0.0093	0.0185	0.0093	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9514	0.5732	0.7154	0.5569	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9455	0.7675	0.8473	0.735	283.0
Micro-AVG	0.9202	0.509	0.6554	0.4875	1395.0
Macro-AVG	0.3894	0.2115	0.2493		1395
