	precision	recall	f1	accuracy	support
ambience general	0.9077	0.8194	0.8613	0.7564	78.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6842	0.8125	0.7429	0.5909	44.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8733	0.9632	0.9161	0.8452	155.0
food style_options	0.875	0.6562	0.75	0.6	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7722	0.663	0.7135	0.5545	110.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.9237	0.9478	0.9356	0.879	124.0
Micro-AVG	0.8489	0.8118	0.8299	0.7093	602.0
Macro-AVG	0.7502	0.605	0.635		602
