	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7119	0.7778	0.6364	66.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.3333	0.3636	0.3478	0.2105	19.0
food quality	0.6429	0.7642	0.6983	0.5364	151.0
food style_options	0.3077	0.2667	0.2857	0.1667	72.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.6545	0.6207	0.6372	0.4675	77.0
restaurant miscellaneous	0.2308	0.4286	0.3	0.1765	34.0
restaurant prices	0.5263	0.5556	0.5405	0.3704	27.0
service general	0.7632	0.7342	0.7484	0.5979	97.0
Micro-AVG	0.6206	0.637	0.6287	0.4585	578.0
Macro-AVG	0.5201	0.522	0.5157		578
