	precision	recall	f1	accuracy	support
ambience general	0.898	0.7458	0.8148	0.6875	64.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.5833	0.6364	0.6087	0.4375	16.0
food quality	0.7778	0.9245	0.8448	0.7313	134.0
food style_options	0.5128	0.4444	0.4762	0.3125	64.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.7455	0.7069	0.7257	0.5694	72.0
restaurant miscellaneous	0.3077	0.5714	0.4	0.25	32.0
restaurant prices	0.7895	0.8333	0.8108	0.6818	22.0
service general	0.8684	0.8354	0.8516	0.7416	89.0
Micro-AVG	0.7471	0.7668	0.7568	0.6088	524.0
Macro-AVG	0.7479	0.7454	0.7394		524
