	precision	recall	f1	accuracy	support
ambience general	0.898	0.7458	0.8148	0.6875	64.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6923	0.8182	0.75	0.6	15.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.7619	0.9057	0.8276	0.7059	136.0
food style_options	0.4615	0.4	0.4286	0.2727	66.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.7455	0.7069	0.7257	0.5694	72.0
restaurant miscellaneous	0.3077	0.5714	0.4	0.25	32.0
restaurant prices	0.6316	0.6667	0.6486	0.48	25.0
service general	0.8158	0.7848	0.8	0.6667	93.0
Micro-AVG	0.7143	0.7332	0.7236	0.5669	538.0
Macro-AVG	0.6942	0.695	0.6878		538
