	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9024	0.7551	0.8222	0.6981	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.875	0.7778	0.8235	0.7	10.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food quality:POSITIVE	0.8267	0.9118	0.8671	0.7654	81.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.6444	0.9062	0.7532	0.6042	48.0
food style_options:POSITIVE	0.48	0.5	0.4898	0.3243	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4615	0.3333	0.3871	0.24	25.0
location general:POSITIVE	1.0	1.0	1.0	1.0	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.7419	0.7419	0.7419	0.5897	39.0
restaurant general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.8	0.6667	0.7273	0.5714	28.0
restaurant miscellaneous:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3125	0.7143	0.4348	0.2778	18.0
restaurant prices:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
service general:POSITIVE	0.878	0.8571	0.8675	0.766	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.7647	0.7647	0.7647	0.619	42.0
Micro-AVG	0.7143	0.7332	0.7236	0.5669	538.0
Macro-AVG	0.5489	0.5528	0.5369		538
