	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8571	0.812	0.6835	158.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5614	0.7805	0.6531	0.4848	66.0
food quality	0.8006	0.9107	0.8521	0.7423	357.0
food style_options	0.5	0.6522	0.566	0.3947	114.0
location general	0.5417	0.7222	0.619	0.4483	29.0
restaurant general	0.8462	0.7432	0.7914	0.6548	252.0
restaurant miscellaneous	0.1667	0.2308	0.1935	0.1071	28.0
restaurant prices	0.5938	0.4872	0.5352	0.3654	52.0
service general	0.7687	0.9279	0.8408	0.7254	284.0
Micro-AVG	0.7362	0.82	0.7758	0.6337	1387.0
Macro-AVG	0.6187	0.7123	0.6542		1387
