	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8588	0.8795	0.869	0.7684	95.0
food style_options	0.6667	0.3415	0.4516	0.2917	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.7759	0.7965	0.6618	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8955	0.8	0.8451	0.7317	82.0
Micro-AVG	0.8391	0.6657	0.7424	0.5903	371.0
Macro-AVG	0.3381	0.3034	0.3161		371
