	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7143	0.6542	0.4861	72.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.3667	0.6471	0.4681	0.3056	36.0
food quality	0.6531	0.8533	0.7399	0.5872	218.0
food style_options	0.65	0.7091	0.6783	0.5132	76.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.7253	0.6286	0.6735	0.5077	130.0
restaurant miscellaneous	0.3333	0.4615	0.3871	0.24	25.0
restaurant prices	0.3333	0.2	0.25	0.1429	28.0
service general	0.8394	0.8519	0.8456	0.7325	157.0
Micro-AVG	0.6646	0.7352	0.6981	0.5362	787.0
Macro-AVG	0.5541	0.6027	0.5641		787
