	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8163	0.7477	0.597	67.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4	0.7059	0.5106	0.3429	35.0
food quality	0.6837	0.8933	0.7746	0.6321	212.0
food style_options	0.7	0.7636	0.7304	0.5753	73.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7802	0.6762	0.7245	0.568	125.0
restaurant miscellaneous	0.3333	0.4615	0.3871	0.24	25.0
restaurant prices	0.3333	0.2	0.25	0.1429	28.0
service general	0.8978	0.9111	0.9044	0.8255	149.0
Micro-AVG	0.7165	0.7927	0.7527	0.6034	754.0
Macro-AVG	0.6462	0.7023	0.6556		754
