	precision	recall	f1	accuracy	support
ambience general	0.5273	0.6042	0.5631	0.3919	74.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.3529	0.3871	0.24	25.0
food quality	0.586	0.6815	0.6301	0.46	200.0
food style_options	0.5789	0.449	0.5057	0.3385	65.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6042	0.5577	0.58	0.4085	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7333	0.55	0.6286	0.4583	24.0
service general	0.6911	0.6538	0.6719	0.506	168.0
Micro-AVG	0.5901	0.5665	0.5781	0.4065	765.0
Macro-AVG	0.4388	0.3972	0.4138		765
