	precision	recall	f1	accuracy	support
ambience general	0.6909	0.7917	0.7379	0.5846	65.0
drinks prices	0.125	0.25	0.1667	0.0909	11.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7197	0.837	0.774	0.6313	179.0
food style_options	0.7105	0.551	0.6207	0.45	60.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7708	0.7115	0.74	0.5873	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8667	0.65	0.7429	0.5909	22.0
service general	0.8862	0.8385	0.8617	0.7569	144.0
Micro-AVG	0.7476	0.7177	0.7323	0.5777	682.0
Macro-AVG	0.5719	0.5272	0.5422		682
