	precision	recall	f1	accuracy	support
ambience general:positive	0.6923	0.7714	0.7297	0.5745	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.1667	0.2	0.1818	0.1	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	0.5	0.5	0.5	0.3333	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.25	0.2857	0.1667	6.0
food prices:positive	0.7143	0.5556	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1667	0.1429	0.1538	0.0833	12.0
food quality:positive	0.6636	0.7449	0.7019	0.5407	135.0
food quality:neutral	0.2308	0.6	0.3333	0.2	15.0
food quality:negative	0.4706	0.5	0.4848	0.32	50.0
food style_options:positive	0.7083	0.6296	0.6667	0.5	34.0
food style_options:neutral	0.1429	0.25	0.1818	0.1	10.0
food style_options:negative	0.5714	0.2222	0.32	0.1905	21.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6885	0.6774	0.6829	0.5185	81.0
restaurant general:neutral	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general:negative	0.5	0.3889	0.4375	0.28	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.875	0.6364	0.7368	0.5833	12.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.75	0.375	0.5	0.3333	9.0
service general:positive	0.6857	0.7742	0.7273	0.5714	84.0
service general:neutral	0.3333	0.2857	0.3077	0.1818	11.0
service general:negative	0.7447	0.5738	0.6481	0.4795	73.0
Micro-AVG	0.5901	0.5665	0.5781	0.4065	765.0
Macro-AVG	0.3118	0.3003	0.292		765
