	precision	recall	f1	accuracy	support
ambience general	0.6429	0.9	0.75	0.6	90.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	0.4	0.1667	0.2353	0.1333	15.0
food prices	0.5938	0.76	0.6667	0.5	38.0
food quality	0.7949	0.8105	0.8026	0.6703	185.0
food style_options	0.6585	0.3803	0.4821	0.3176	85.0
location general	0.5	0.1765	0.2609	0.15	20.0
restaurant general	0.7308	0.5377	0.6196	0.4488	127.0
restaurant miscellaneous	0.1875	0.125	0.15	0.0811	37.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.9016	0.8148	0.856	0.7483	147.0
Micro-AVG	0.7265	0.6425	0.6819	0.5174	806.0
Macro-AVG	0.6197	0.4748	0.5057		806
