	precision	recall	f1	accuracy	support
ambience general	0.6129	0.5588	0.5846	0.413	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1667	0.2727	0.1579	19.0
food quality	0.642	0.5909	0.6154	0.4444	117.0
food style_options	0.5429	0.4043	0.4634	0.3016	63.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6667	0.4444	0.5333	0.3636	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.8182	0.3913	0.5294	0.36	25.0
service general	0.7879	0.7647	0.7761	0.6341	82.0
Micro-AVG	0.663	0.4973	0.5683	0.397	461.0
Macro-AVG	0.4851	0.2906	0.3384		461
