	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.7037	0.7308	0.5758	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.6977	0.6522	0.6742	0.5085	59.0
food quality:neutral	0.5714	0.4	0.4706	0.3077	13.0
food quality:negative	0.5806	0.5625	0.5714	0.4	45.0
food style_options:positive	0.5909	0.52	0.5532	0.3824	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5455	0.3158	0.4	0.25	24.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7857	0.6471	0.7097	0.55	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4615	0.2308	0.3077	0.1818	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	0.8333	0.3571	0.5	0.3333	15.0
service general:positive	0.8611	0.8611	0.8611	0.7561	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.7241	0.7119	0.5526	38.0
Micro-AVG	0.663	0.4973	0.5683	0.397	461.0
Macro-AVG	0.3279	0.2075	0.2371		461
