	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8515	0.9348	0.8912	0.8037	107.0
food style_options	0.6	0.3871	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9423	0.6622	0.7778	0.6364	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9155	0.9028	0.9091	0.8333	78.0
Micro-AVG	0.8395	0.747	0.7906	0.6536	384.0
Macro-AVG	0.4996	0.4648	0.4775		384
