	precision	recall	f1	accuracy	support
ambience general	0.8889	0.6486	0.75	0.6	80.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5789	0.3438	0.4314	0.275	40.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8143	0.8028	0.8085	0.6786	168.0
food style_options	0.6429	0.2812	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7049	0.4674	0.5621	0.3909	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.375	0.4615	0.3	10.0
service general	0.94	0.7966	0.8624	0.7581	124.0
Micro-AVG	0.8193	0.5996	0.6925	0.5296	608.0
Macro-AVG	0.4308	0.3096	0.3556		608
